filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
283688,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,17,Economy
267297,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.33,49,Economy
230201,Vistara,UK-996,Mumbai,Evening,one,Evening,Bangalore,24.33,4,Economy
268288,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,18,Economy
225044,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,2,Economy
226718,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,2.17,19,Economy
238571,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,10,Economy
231364,Vistara,UK-988,Mumbai,Night,one,Evening,Bangalore,20.08,17,Economy
211401,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.17,44,Economy
250892,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,27,Economy
232011,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Bangalore,12.25,25,Economy
241393,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,8.25,48,Economy
276783,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,6,41,Economy
243290,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9,27,Economy
245009,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,14.17,4,Economy
211151,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,5.42,42,Economy
240408,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,21.17,35,Economy
294415,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,13.08,21,Economy
234904,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,11,Economy
297595,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,39,Economy
186037,Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,2.83,40,Economy
284694,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23,36,Economy
245768,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,14,Economy
279548,Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,16.08,37,Economy
263522,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.58,41,Economy
295221,Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,11.92,36,Economy
209007,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,23.58,23,Economy
234736,Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,2.83,10,Economy
212982,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,14,Economy
271849,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,6.75,35,Economy
251540,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,35,Economy
264063,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,9.58,4,Economy
265277,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,21.5,20,Economy
263276,Air_India,AI-765,Kolkata,Evening,one,Afternoon,Delhi,18.08,37,Economy
239191,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.92,18,Economy
280651,Air_India,AI-840,Hyderabad,Night,one,Morning,Bangalore,12.08,9,Economy
283907,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,20.75,22,Economy
297012,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,26.67,26,Economy
253328,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,20.92,10,Economy
277316,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Mumbai,21.75,3,Economy
238472,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,1.5,9,Economy
283899,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23,21,Economy
250865,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,15.25,27,Economy
287355,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,27.33,44,Economy
239456,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,22,Economy
240713,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,12.25,39,Economy
259405,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,8.58,13,Economy
220839,Air_India,AI-504,Delhi,Night,one,Early_Morning,Hyderabad,10.58,32,Economy
225227,Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,15.42,4,Economy
235931,Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,9.17,24,Economy
271509,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,28,Economy
236888,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,36,Economy
209547,Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,18.33,28,Economy
239637,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,24,Economy
243175,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,25,Economy
247123,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,31,Economy
212541,Vistara,UK-995,Delhi,Morning,one,Evening,Bangalore,7.42,9,Economy
217963,Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,25.5,33,Economy
246207,Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,11.25,19,Economy
292152,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,5.67,30,Economy
292399,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.08,33,Economy
246536,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,12.42,23,Economy
214990,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10,38,Economy
277592,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,7.83,7,Economy
265733,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,10.5,26,Economy
297197,Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,28.33,30,Economy
253972,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,12.58,19,Economy
263875,Air_India,AI-526,Kolkata,Evening,one,Morning,Delhi,13.92,48,Economy
297598,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,26.67,39,Economy
250936,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14.83,28,Economy
207605,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,10,Economy
278948,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,10.92,28,Economy
268524,Air_India,AI-770,Kolkata,Night,one,Evening,Bangalore,19.75,21,Economy
217277,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16,22,Economy
261932,Air_India,AI-765,Kolkata,Night,one,Evening,Delhi,23.08,13,Economy
247975,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.25,41,Economy
215476,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,4.92,44,Economy
300084,Vistara,UK-828,Chennai,Early_Morning,one,Early_Morning,Hyderabad,24.83,48,Economy
252229,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,11.5,42,Economy
251307,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.17,32,Economy
209591,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,13.08,28,Economy
289533,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,11.08,35,Economy
299294,Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,9.42,31,Economy
224704,Vistara,UK-855,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.75,45,Economy
249793,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,13.17,15,Economy
248089,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,14.67,42,Economy
208724,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,27.17,20,Economy
266597,Air_India,AI-573,Kolkata,Evening,one,Night,Mumbai,26.83,39,Economy
263747,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.5,45,Economy
291937,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,15.08,26,Economy
238794,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,13,Economy
236642,Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,9.17,32,Economy
294675,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,9.5,26,Economy
291695,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,23,Economy
290043,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,11.67,44,Economy
249239,Vistara,UK-854,Bangalore,Evening,zero,Night,Mumbai,1.83,9,Economy
268132,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,16.08,15,Economy
277727,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,19.92,10,Economy
245649,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,12,Economy
269562,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,17.08,38,Economy
248228,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,7.42,44,Economy
215291,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,15.17,42,Economy
253979,Vistara,UK-812,Bangalore,Morning,one,Night,Kolkata,13,19,Economy
248057,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.92,42,Economy
264961,Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,10.83,16,Economy
275202,Air_India,AI-838,Hyderabad,Afternoon,zero,Afternoon,Delhi,2.25,11,Economy
274171,Air_India,AI-526,Kolkata,Evening,two_or_more,Early_Morning,Chennai,12.33,36,Economy
239993,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,29,Economy
279104,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.83,31,Economy
227177,Air_India,AI-679,Mumbai,Morning,one,Evening,Delhi,9.42,23,Economy
288190,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,12.75,12,Economy
233605,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,43,Economy
219919,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,20.17,16,Economy
212130,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14,4,Economy
214157,Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,5.08,28,Economy
275511,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,13.42,16,Economy
290060,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,16,44,Economy
248583,Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,6,49,Economy
271922,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Hyderabad,16.58,36,Economy
216829,Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,18.33,16,Economy
232088,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,1.75,26,Economy
294961,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,10.08,31,Economy
271177,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Hyderabad,12.33,21,Economy
256438,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,10,Economy
259642,Vistara,UK-818,Bangalore,Evening,one,Morning,Chennai,14.25,18,Economy
223228,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,23.33,23,Economy
243042,Vistara,UK-940,Mumbai,Evening,one,Evening,Chennai,20.58,23,Economy
271571,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,20.42,29,Economy
263676,Air_India,AI-573,Kolkata,Evening,one,Morning,Delhi,14.67,44,Economy
240809,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,5.25,40,Economy
224553,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,12.42,43,Economy
263966,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,16.08,49,Economy
218111,Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,7.83,35,Economy
243146,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,12,25,Economy
268378,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,15.5,19,Economy
291582,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,8.33,21,Economy
266069,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,31,Economy
206814,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,6.67,3,Economy
232736,Air_India,AI-809,Mumbai,Morning,one,Late_Night,Bangalore,14.17,33,Economy
298128,Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,16.5,3,Economy
297808,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,12.67,43,Economy
227652,Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,10.75,27,Economy
234456,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Kolkata,16.25,6,Economy
217105,Vistara,UK-747,Delhi,Early_Morning,zero,Morning,Kolkata,2.08,20,Economy
263187,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,12,35,Economy
267728,Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,22.67,9,Economy
292041,Air_India,AI-539,Chennai,Evening,one,Afternoon,Mumbai,19.83,28,Economy
234255,Air_India,AI-867,Mumbai,Night,one,Night,Kolkata,24.83,3,Economy
264804,Vistara,UK-774,Kolkata,Night,zero,Night,Mumbai,2.92,14,Economy
298787,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,21,Economy
262028,Vistara,UK-706,Kolkata,Morning,zero,Afternoon,Delhi,2.33,15,Economy
289900,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,42,Economy
266416,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,11.92,36,Economy
226640,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,18,Economy
241853,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,7,Economy
237096,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,12.67,38,Economy
298819,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,17.5,21,Economy
276369,Air_India,AI-616,Hyderabad,Morning,one,Evening,Delhi,10.92,33,Economy
247361,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,16,33,Economy
245543,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.58,11,Economy
238005,Air_India,AI-867,Mumbai,Night,one,Night,Hyderabad,26.08,1,Economy
212028,Vistara,UK-963,Delhi,Morning,one,Morning,Bangalore,25.92,2,Economy
273833,Vistara,UK-708,Kolkata,Night,one,Night,Chennai,23.83,29,Economy
286999,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,11.42,37,Economy
212397,Vistara,UK-963,Delhi,Morning,one,Evening,Bangalore,10.42,7,Economy
271746,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,33,Economy
211901,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,5.33,49,Economy
226488,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,17,Economy
217808,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,21.83,30,Economy
284205,Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,16.75,27,Economy
211107,Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,25.08,42,Economy
276156,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,12,29,Economy
281049,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,10.17,16,Economy
223956,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,10.42,34,Economy
257239,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,12.92,22,Economy
284027,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11,24,Economy
234113,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,8.25,49,Economy
250105,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,13.25,18,Economy
251121,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,30,Economy
294755,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,16.42,27,Economy
272270,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,17.83,43,Economy
294389,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.67,20,Economy
287632,Air_India,AI-672,Chennai,Evening,one,Night,Delhi,7.67,2,Economy
235354,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,17,17,Economy
217056,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,15.92,19,Economy
258090,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,13.17,35,Economy
278696,Air_India,AI-515,Hyderabad,Morning,one,Night,Mumbai,11.5,25,Economy
238982,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,19.08,15,Economy
220316,Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,27.75,23,Economy
209766,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,4.42,30,Economy
283331,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,24.42,9,Economy
238467,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,11.17,8,Economy
271587,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,30,Economy
222569,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,13,Economy
225294,Vistara,UK-875,Mumbai,Evening,one,Evening,Delhi,24.58,5,Economy
276519,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,2.25,36,Economy
263171,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,14.5,35,Economy
210868,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,2.17,40,Economy
269035,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,8.83,30,Economy
255936,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,49,Economy
291235,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,13.83,16,Economy
293129,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,22,44,Economy
216487,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,11,Economy
227300,Vistara,UK-827,Mumbai,Night,one,Morning,Delhi,12.75,24,Economy
223559,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,8.25,28,Economy
241969,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Chennai,11,9,Economy
223001,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,19,Economy
254899,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,12,33,Economy
243820,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,34,Economy
240404,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,11,35,Economy
259483,Vistara,UK-820,Bangalore,Evening,one,Morning,Chennai,16.08,15,Economy
236859,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,12.17,36,Economy
229281,Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,2.25,43,Economy
207499,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,11.67,9,Economy
291084,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,1.75,14,Economy
221451,Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,2.33,43,Economy
270298,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,14,3,Economy
252544,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.83,46,Economy
241877,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Chennai,18.17,7,Economy
254649,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,11.58,29,Economy
274164,Air_India,AI-768,Kolkata,Afternoon,one,Afternoon,Chennai,21.17,36,Economy
236765,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,34,Economy
284438,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Kolkata,9.83,31,Economy
220977,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,34,Economy
296487,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,23.08,14,Economy
268096,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,5.25,15,Economy
243325,Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,7.58,27,Economy
258616,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,21.33,43,Economy
255331,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,19.17,40,Economy
270527,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,8,Economy
214118,Air_India,AI-865,Delhi,Morning,one,Morning,Bangalore,24.5,28,Economy
245358,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,9,Economy
222890,Vistara,UK-673,Delhi,Afternoon,two_or_more,Night,Chennai,9.75,17,Economy
289364,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.42,32,Economy
277016,Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,27.25,45,Economy
284744,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,21.5,37,Economy
280664,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,9,Economy
287461,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.25,46,Economy
279916,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Mumbai,11.83,43,Economy
286693,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,17.17,31,Economy
292562,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,12.75,36,Economy
225081,Vistara,UK-863,Mumbai,Morning,one,Afternoon,Delhi,5.08,2,Economy
222502,Air_India,AI-624,Delhi,Evening,one,Early_Morning,Chennai,12.33,12,Economy
222293,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,8,Economy
234963,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,10.83,12,Economy
208941,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,22,Economy
275962,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Delhi,12,25,Economy
225755,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,9,Economy
294055,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,17.67,14,Economy
285581,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,7,Economy
267802,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,16.17,10,Economy
222630,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,8.83,13,Economy
261927,Air_India,AI-526,Kolkata,Evening,one,Evening,Delhi,23.5,13,Economy
211938,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,49,Economy
271574,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,25.5,29,Economy
246555,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,14,23,Economy
221603,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,11.42,45,Economy
209582,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,20.08,28,Economy
211102,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,25.58,42,Economy
224996,Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,27.17,1,Economy
284722,Air_India,AI-541,Hyderabad,Evening,one,Night,Kolkata,6.08,37,Economy
283798,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,19,Economy
269236,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,24.33,33,Economy
296265,Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,17.33,10,Economy
227511,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,6.08,26,Economy
210854,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,7.92,39,Economy
223913,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,33,Economy
292924,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,13.83,41,Economy
238625,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,8,11,Economy
223634,Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,6.08,29,Economy
295301,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,8.42,38,Economy
